id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
49.csv_Day7_9h30m,41.11,56.76,65.52,65.21,71.12,73.01,74.27,74.18,74.14
49.csv_Day7_10h00m,36.02,49.61,60.61,64.63,73.24,73.94,76.26,76.58,78.81
49.csv_Day7_10h30m,40.3,56.45,63.83,64.18,69.91,77.64,79.15,82.86,85.03
49.csv_Day7_11h00m,28.23,31.45,50.98,64.44,70.33,73.84,77.3,80.64,81.2
49.csv_Day7_11h30m,24.76,39.1,49.71,63.08,72.25,74.83,75.9,79.05,80.23
49.csv_Day7_12h00m,22.57,33.04,46.48,54.68,65.75,71.71,77.97,81.78,82.93
49.csv_Day7_12h30m,26.28,33.89,46.7,50.81,60.66,69.26,79.4,85.05,88.29
49.csv_Day7_13h00m,12.19,18.06,29.16,45.31,63.42,73.11,81.14,84.78,86.33
49.csv_Day7_13h30m,13.76,27.71,36.84,50.15,66.91,76.94,82.5,82.48,83.03
49.csv_Day7_14h00m,15.84,24.04,28.6,39.93,45.71,50.62,68.0,70.27,72.63
49.csv_Day7_14h30m,16.52,32.76,41.93,55.2,58.57,65.67,68.01,71.32,70.37
49.csv_Day7_15h00m,19.78,32.65,47.35,57.2,64.03,65.41,66.74,68.66,69.38
49.csv_Day7_15h30m,15.48,33.7,47.12,52.08,56.68,60.07,59.53,61.62,61.77
49.csv_Day7_16h00m,14.04,28.41,38.34,44.63,46.47,47.18,51.57,52.92,53.83
49.csv_Day7_16h30m,14.38,22.9,28.31,30.15,34.11,39.28,43.19,44.04,47.84
49.csv_Day7_17h00m,8.29,18.56,23.39,24.88,27.2,30.34,32.15,34.34,35.69
49.csv_Day7_17h30m,4.65,12.31,17.94,18.86,19.9,22.32,23.52,26.25,27.79
49.csv_Day7_18h00m,2.91,8.78,10.22,12.24,11.98,14.87,16.09,17.26,18.63
49.csv_Day7_18h30m,0.85,3.14,5.39,6.38,7.51,8.28,8.3,8.98,10.07
49.csv_Day7_19h00m,0.28,0.22,-0.11,-0.48,-0.69,0.89,2.5,1.95,2.68
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.04
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,1.01,0.72,0.57,1.23,1.01,1.11,0.84,1.13,-3.67
49.csv_Day8_5h30m,3.41,4.11,4.22,4.02,4.36,5.27,5.23,5.31,5.34
49.csv_Day8_6h00m,8.95,11.64,11.96,12.58,12.04,12.77,13.17,13.55,13.04
49.csv_Day8_6h30m,14.21,19.41,21.65,19.29,19.96,22.01,22.8,23.37,22.61
49.csv_Day8_7h00m,16.92,26.24,25.53,28.01,30.13,29.83,30.87,32.26,33.09
49.csv_Day8_7h30m,18.3,33.5,34.75,37.02,37.86,39.93,40.17,41.64,43.26
49.csv_Day8_8h00m,24.89,40.97,44.59,49.72,51.66,49.73,50.23,49.81,52.2
49.csv_Day8_8h30m,28.56,44.34,47.74,57.46,59.53,58.11,58.63,58.36,59.61
49.csv_Day8_9h00m,28.83,48.91,67.3,65.24,69.88,68.11,68.18,68.48,69.37
49.csv_Day8_9h30m,30.63,47.87,62.93,67.96,69.48,72.01,72.4,73.14,73.91
49.csv_Day8_10h00m,30.31,45.31,52.88,61.99,70.19,74.52,76.35,78.18,79.43
49.csv_Day8_10h30m,33.63,59.06,70.48,74.66,81.01,85.1,84.81,83.6,85.82
49.csv_Day8_11h00m,28.3,43.41,49.49,61.15,63.33,73.66,78.02,80.05,82.17
49.csv_Day8_11h30m,24.24,42.64,53.66,62.35,71.23,77.26,76.66,79.43,81.74
49.csv_Day8_12h00m,22.91,42.63,57.66,58.63,71.34,75.64,79.48,82.75,85.14
49.csv_Day8_12h30m,29.18,37.26,54.9,49.61,54.28,62.49,77.52,85.82,87.84
49.csv_Day8_13h00m,23.26,42.49,55.21,48.99,63.75,66.72,79.51,83.89,87.3
49.csv_Day8_13h30m,26.19,42.13,56.94,50.8,61.12,68.83,79.63,81.42,83.01
49.csv_Day8_14h00m,16.66,27.08,39.44,46.05,54.24,60.84,68.01,73.27,73.55
49.csv_Day8_14h30m,17.19,29.27,45.09,53.31,59.72,63.51,66.34,71.49,70.15
49.csv_Day8_15h00m,14.55,26.47,37.96,40.74,50.73,63.83,68.38,68.33,69.22
49.csv_Day8_15h30m,11.23,27.95,35.47,40.42,47.29,52.23,58.71,59.88,62.16
49.csv_Day8_16h00m,10.35,17.41,21.89,29.43,34.75,40.4,47.98,52.31,52.93
49.csv_Day8_16h30m,8.24,17.86,25.15,30.04,33.67,37.39,40.77,43.75,46.5
49.csv_Day8_17h00m,3.59,12.36,15.63,23.37,25.87,29.99,31.08,34.07,34.77
49.csv_Day8_17h30m,4.0,8.93,13.3,18.54,20.74,20.18,23.08,26.86,27.8
49.csv_Day8_18h00m,5.14,8.09,10.43,12.93,13.84,18.24,17.56,19.08,18.85
49.csv_Day8_18h30m,1.5,2.5,3.06,4.36,5.99,7.04,7.74,8.24,9.86
49.csv_Day8_19h00m,0.23,0.27,-0.12,0.3,1.21,0.23,2.02,1.8,2.39
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.83,1.21,1.47,0.89,1.46,1.24,1.23,1.05,1.83
50.csv_Day7_8h00m,2.07,3.28,4.64,5.29,5.04,6.01,6.11,6.37,6.69
50.csv_Day7_8h30m,4.33,6.52,7.77,9.12,9.01,10.89,12.78,12.95,13.88
50.csv_Day7_9h00m,7.93,12.23,13.46,13.99,17.04,16.79,17.99,19.15,19.28
50.csv_Day7_9h30m,10.09,16.5,20.57,23.97,25.21,27.15,27.38,29.17,29.48
50.csv_Day7_10h00m,14.13,22.72,30.16,31.21,32.38,34.25,35.19,35.04,35.66
50.csv_Day7_10h30m,15.82,27.02,34.79,34.84,37.13,38.09,39.17,39.9,41.03
50.csv_Day7_11h00m,16.69,31.9,40.0,38.4,38.44,40.74,42.91,42.58,43.13
50.csv_Day7_11h30m,17.15,29.44,39.06,38.36,39.24,41.08,42.94,44.11,45.25
50.csv_Day7_12h00m,20.32,33.28,38.28,39.58,39.76,40.59,43.3,44.78,45.84
50.csv_Day7_12h30m,14.56,22.93,28.33,31.23,32.27,34.1,35.41,36.54,39.89
50.csv_Day7_13h00m,8.95,15.15,16.11,19.27,22.19,21.06,23.09,23.39,26.42
50.csv_Day7_13h30m,15.73,24.74,26.87,31.2,35.51,37.54,38.01,38.82,39.96
50.csv_Day7_14h00m,14.56,24.72,28.64,30.95,33.37,33.82,34.56,34.6,35.0
50.csv_Day7_14h30m,11.61,21.89,25.47,26.06,28.73,29.0,29.35,29.38,30.2
50.csv_Day7_15h00m,9.47,17.21,21.23,21.45,21.9,21.49,22.57,22.46,22.44
50.csv_Day7_15h30m,7.47,11.01,11.98,12.66,13.27,13.53,14.96,15.0,14.67
50.csv_Day7_16h00m,4.25,7.03,7.83,7.67,7.52,7.62,7.48,7.76,8.07
50.csv_Day7_16h30m,1.26,1.7,1.99,1.81,1.86,1.78,1.84,1.86,2.36
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,-0.07,-0.03,-0.1,-1.11,1.42,0.44,1.58,1.07,0.07
50.csv_Day8_8h00m,1.92,2.18,2.7,5.14,6.05,5.67,6.16,6.69,5.95
50.csv_Day8_8h30m,4.62,5.03,7.66,8.81,9.32,11.35,13.2,13.78,15.31
50.csv_Day8_9h00m,6.18,10.89,13.94,14.96,18.31,16.17,20.68,23.37,21.59
50.csv_Day8_9h30m,10.16,17.3,24.66,24.83,25.85,28.99,29.12,29.3,30.29
50.csv_Day8_10h00m,13.12,20.19,28.01,28.76,31.59,32.95,33.67,33.66,35.52
50.csv_Day8_10h30m,15.05,26.0,31.83,34.95,36.21,38.58,38.95,39.72,41.21
50.csv_Day8_11h00m,16.72,28.7,36.82,37.64,39.08,41.08,42.49,43.21,44.79
50.csv_Day8_11h30m,15.41,24.83,36.21,36.33,38.73,42.11,43.25,45.44,45.95
50.csv_Day8_12h00m,18.14,30.2,40.36,43.55,42.17,43.19,43.41,44.77,45.63
50.csv_Day8_12h30m,15.7,23.09,28.92,31.37,34.01,34.67,35.14,37.3,39.03
50.csv_Day8_13h00m,13.0,19.45,24.28,26.16,25.18,27.95,22.47,24.1,26.64
50.csv_Day8_13h30m,15.55,28.07,34.69,36.36,36.97,36.82,38.03,38.88,40.69
50.csv_Day8_14h00m,13.51,22.58,24.98,30.78,29.47,30.31,33.09,33.77,35.36
50.csv_Day8_14h30m,12.04,20.3,23.65,26.36,26.99,27.76,27.99,28.77,29.25
50.csv_Day8_15h00m,8.38,14.62,16.69,17.85,19.79,20.56,22.03,22.39,21.63
50.csv_Day8_15h30m,6.72,8.86,9.67,11.89,14.01,11.45,13.98,14.17,15.11
50.csv_Day8_16h00m,3.42,6.29,6.6,6.94,6.59,7.15,7.25,7.76,7.77
50.csv_Day8_16h30m,0.79,1.21,1.56,1.14,1.61,1.34,1.51,2.08,2.0
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h30m,0.25,3.16,3.27,3.59,9.1,3.82,2.11,2.34,3.3
51.csv_Day7_8h00m,4.55,4.98,6.0,5.52,6.34,6.84,7.08,8.1,9.59
51.csv_Day7_8h30m,6.91,8.75,8.6,10.64,12.1,10.44,13.49,13.8,15.08
51.csv_Day7_9h00m,15.28,15.35,15.91,16.65,18.75,21.38,22.6,22.37,24.49
51.csv_Day7_9h30m,18.59,20.32,25.36,26.42,25.33,28.05,28.81,27.83,30.23
51.csv_Day7_10h00m,15.69,21.49,29.44,31.92,33.94,35.59,35.4,35.76,37.28
51.csv_Day7_10h30m,15.76,22.0,30.1,32.04,34.42,37.87,40.89,43.29,41.01
51.csv_Day7_11h00m,16.2,22.55,29.88,33.58,37.48,41.28,44.02,43.69,45.2
51.csv_Day7_11h30m,17.69,24.82,30.48,35.42,39.18,44.72,45.58,45.33,46.96
51.csv_Day7_12h00m,17.64,25.52,30.85,35.56,40.78,46.07,45.21,45.56,46.68
51.csv_Day7_12h30m,17.81,25.71,30.46,33.86,40.29,43.43,44.56,44.62,46.7
51.csv_Day7_13h00m,16.3,25.02,28.88,35.3,38.74,40.56,42.08,43.21,44.87
51.csv_Day7_13h30m,14.77,21.76,27.55,33.02,35.91,36.32,38.21,40.48,41.49
51.csv_Day7_14h00m,11.94,16.75,22.63,26.27,29.04,29.82,31.97,34.42,34.96
51.csv_Day7_14h30m,11.04,16.2,17.74,21.67,23.41,24.17,25.62,25.57,27.26
51.csv_Day7_15h00m,8.23,12.05,14.28,15.04,16.46,19.16,21.07,21.22,23.27
51.csv_Day7_15h30m,5.09,8.08,8.1,9.48,9.77,10.24,12.56,13.09,14.53
51.csv_Day7_16h00m,2.74,4.46,4.47,4.27,5.5,6.14,6.35,6.02,7.3
51.csv_Day7_16h30m,1.08,1.1,1.35,1.49,0.59,1.89,0.71,2.45,6.98
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h30m,0.75,2.58,4.91,3.6,2.36,0.14,1.87,0.77,1.66
51.csv_Day8_8h00m,4.24,6.66,7.57,8.86,7.45,8.25,8.0,8.12,8.96
51.csv_Day8_8h30m,9.99,13.56,16.19,13.98,13.73,15.85,16.03,15.45,16.59
51.csv_Day8_9h00m,17.45,18.44,20.23,20.15,21.31,23.87,23.04,24.84,24.47
51.csv_Day8_9h30m,19.28,21.53,22.49,26.62,27.33,28.95,28.49,30.65,30.94
51.csv_Day8_10h00m,13.5,21.75,25.28,30.86,31.72,35.04,33.76,36.41,36.96
51.csv_Day8_10h30m,12.34,21.63,24.35,30.26,34.86,37.75,39.71,41.38,41.61
51.csv_Day8_11h00m,12.92,22.13,27.01,31.16,36.62,40.15,41.17,44.2,44.56
51.csv_Day8_11h30m,13.16,22.82,27.85,31.29,38.19,40.57,41.72,45.28,46.68
51.csv_Day8_12h00m,16.68,24.43,34.79,39.53,41.11,42.24,41.7,44.86,46.14
51.csv_Day8_12h30m,16.38,21.72,31.17,37.92,40.7,41.72,41.78,43.52,45.59
51.csv_Day8_13h00m,17.17,22.38,28.94,38.14,38.94,40.59,40.8,43.27,43.67
51.csv_Day8_13h30m,16.08,22.01,25.03,31.3,34.79,36.41,38.02,39.0,41.01
51.csv_Day8_14h00m,14.94,21.28,26.51,25.98,28.62,30.92,31.09,33.53,34.86
51.csv_Day8_14h30m,13.05,17.48,19.56,21.76,21.95,23.96,25.67,28.34,26.5
51.csv_Day8_15h00m,9.14,13.92,15.88,16.39,17.06,19.84,21.57,22.48,21.27
51.csv_Day8_15h30m,5.6,8.42,10.52,11.68,12.41,12.54,13.69,14.72,14.64
51.csv_Day8_16h00m,3.74,4.4,5.47,5.15,5.29,6.07,6.46,6.63,8.55
51.csv_Day8_16h30m,1.28,1.84,0.68,0.73,1.57,-0.87,1.88,0.62,10.79
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
