0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.2969427,2.7375543
10.058655,8.571911
16.85588,14.335318
22.37858,20.25852
26.671755,24.974312
29.217815,27.550282
35.66599,33.675713
38.289955,35.71765
39.677937,37.216206
42.98004,39.510017
42.467342,38.76811
39.972668,36.340473
38.218044,34.91978
34.26633,31.825998
27.916897,27.084646
19.827858,20.789743
13.297202,14.257787
6.1414685,7.3241744
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.7479,3.0734267
10.694679,9.475588
17.450659,15.237338
22.941895,21.245903
28.856754,26.705582
33.50628,30.613312
37.15578,34.10874
39.90902,36.019012
41.115826,37.25504
41.466064,36.993645
40.44455,35.967693
38.31047,33.40139
35.44674,30.368784
31.214672,25.76288
25.965904,20.79553
19.66031,16.033083
13.1890335,11.257803
6.249707,5.5829306
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.8130507,6.956954
9.350805,8.772374
15.990823,14.315448
22.690845,21.097445
28.538427,26.697138
37.640015,34.44651
39.583073,37.01446
44.35716,38.697926
45.684708,39.762993
40.80765,37.67919
39.878433,36.752647
33.990376,32.137474
29.752308,27.163687
25.794102,23.056583
25.414711,22.123146
19.835468,17.921293
14.473791,13.0641
7.546347,6.5961704
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14.428831,16.589373
9.087332,8.660565
15.996742,14.044978
21.507677,19.654303
26.496353,25.034132
35.334835,32.779648
42.36551,44.16377
46.67596,45.94498
56.42099,47.479065
51.234165,44.48544
59.191257,49.951576
55.252285,45.935207
51.573788,43.34961
42.07578,38.57574
34.53525,35.53172
25.147457,26.611006
20.831005,24.39363
9.77751,11.107169
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.239398,3.9177115
8.853922,9.162782
16.293804,16.796703
23.166506,22.279636
28.647263,26.297647
34.974552,32.408653
38.123947,35.365303
41.137127,40.40958
41.64221,38.00884
37.86764,34.863964
39.06817,37.281845
36.78457,32.95908
34.019436,29.066065
29.758865,24.371063
24.513622,19.254057
19.120306,15.17731
13.124619,10.4661665
6.0944986,4.758691
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.469462,6.114521
10.844103,8.776098
17.86511,14.136863
23.982304,20.424694
29.917002,26.239437
34.567535,30.45369
38.172028,34.129833
41.024433,36.369152
42.294186,37.813625
42.534775,37.416313
41.78774,36.551586
39.878193,34.02532
36.979332,31.073238
33.068275,26.677876
27.422913,21.422892
20.66732,16.44447
13.782775,11.409753
7.397251,5.996782
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.2740936,7.04918
10.890747,9.105401
17.785933,14.513719
24.170528,20.727253
30.063705,26.34833
34.820156,30.42033
38.403835,34.09232
40.8307,36.00826
42.261723,37.500706
42.519985,37.235455
41.73798,36.39192
39.949932,33.965607
36.91865,30.945276
32.980576,26.664774
27.658623,21.48254
21.661936,16.249374
15.400711,11.458575
8.88454,6.9000173
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5053744,2.424934
9.830368,9.016713
16.474682,14.139794
23.04599,19.809462
29.07669,25.36388
33.87779,29.51069
37.44236,32.99817
39.84242,34.939617
41.090336,36.172268
41.12372,35.80504
40.294857,35.089043
38.018482,32.61427
34.967785,29.562351
30.316326,24.921558
25.107685,19.780745
18.604792,15.573206
12.430428,10.465108
5.693781,4.731191
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.45991904,0.0
1.2715354,3.2941592
7.859652,6.691619
14.397072,12.056206
20.365078,18.047304
26.389135,23.95472
30.946678,28.620102
34.926174,32.604298
37.634365,35.071426
39.237053,36.688385
39.6948,36.69851
38.961185,35.933537
37.06073,33.286198
34.131706,30.216187
28.937199,25.774433
22.747177,20.489622
17.412537,16.297806
11.82024,11.2033205
6.1163807,5.0560603
0.0,0.7476537
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.481738,5.374584
6.868077,6.540653
14.090158,10.778685
16.684404,14.204023
19.309505,19.80782
24.72458,27.11356
34.378918,35.41143
31.812151,37.44656
33.98119,35.679474
37.88873,38.10362
33.103485,34.56364
35.683544,35.86666
34.649837,29.249573
29.919262,24.660429
24.654388,19.75983
18.566946,15.239902
12.326025,10.395137
5.610403,4.729469
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.133391,8.740185
8.045113,9.24235
15.95286,17.993448
24.39635,26.313803
32.370113,33.437927
29.53746,31.095823
33.562496,34.48659
34.65114,35.646114
37.950718,38.461823
38.09432,37.490093
37.762363,37.723335
38.37186,37.24702
52.68697,44.46643
38.70415,36.392258
33.945404,32.70527
27.620457,24.890501
13.51201,12.129647
6.082885,5.7857046
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.1642485,0.82335806
8.535401,7.5708694
14.786142,12.97083
20.69107,18.085793
26.232908,23.548256
31.12066,27.542501
34.86724,31.186646
37.543995,33.307976
39.077087,34.794323
39.581486,34.70188
38.87824,33.97655
37.355064,31.94584
34.55712,28.952751
30.29626,24.729239
25.063955,19.940626
18.806528,15.633887
12.645768,10.633137
6.2086134,5.1733756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13.203182,7.651634
6.9096375,6.587162
12.767985,7.150945
19.086092,13.260084
24.0756,21.861448
32.097317,34.04788
33.413704,33.642967
34.67745,35.539276
36.94985,37.355442
39.255775,38.05567
38.72668,37.638626
36.331764,35.291435
33.684765,32.655914
27.612614,26.301214
23.148209,22.55585
17.841782,15.787869
12.259324,10.855792
5.906656,5.459775
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.1123314,3.8473623
9.9222145,11.569161
10.057542,11.057192
14.411249,13.854224
17.768578,18.895998
26.952457,30.803358
33.615845,33.370373
34.697453,32.057236
38.521156,37.467945
40.673965,39.550518
40.688465,38.91508
36.027225,34.96264
34.82362,33.91089
29.66898,28.688044
24.851376,24.166784
18.445065,16.339542
12.507843,11.3166895
5.929353,5.4512625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.5573635,5.1259313
6.9199605,5.9246054
12.656826,11.166705
18.3012,16.907543
23.491425,22.951475
27.933659,26.829844
32.393456,31.259447
36.076702,33.787247
36.90251,35.82782
36.43877,35.221634
34.727024,32.938465
34.05533,33.225353
28.308348,30.369835
24.947731,26.141996
22.58416,19.799477
16.88997,15.698804
11.726839,10.794641
6.385908,5.3738647
0.0,0.23460653
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.591081,5.6138253
6.3358884,5.8841934
12.410464,11.476047
18.030952,16.637337
23.798168,22.92584
29.066452,27.543045
33.437134,31.35126
36.31782,33.59799
37.824154,35.240612
38.22076,35.353992
37.593307,34.62958
35.989,32.499153
32.863274,29.585257
28.20664,24.982813
22.871265,19.949484
17.186756,16.05696
12.074967,11.022735
6.17838,5.0523796
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.019472182,0.0
0.68889767,0.7636204
6.6560335,5.8154755
12.844335,11.392783
19.24108,16.798302
25.564238,22.812202
31.312695,27.422207
35.22472,31.307188
37.845768,33.789547
39.54034,35.357796
39.78034,35.46224
39.14207,34.805645
36.97652,32.64211
34.436375,29.742357
30.209368,25.514711
25.28424,20.38653
18.847336,16.110212
12.898842,11.157428
6.790226,5.4933887
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.0816565,4.3744516
15.244219,16.52098
17.076168,16.985907
20.777544,25.423914
27.253431,31.855007
27.74421,30.663958
40.017677,38.01836
45.914124,43.653004
40.01422,42.095024
37.54833,44.35358
33.178776,38.083717
32.68147,36.15387
37.68435,38.472412
34.048435,35.104603
30.635582,33.328785
20.322563,24.853779
17.28274,19.721125
8.595169,8.737024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1083252,6.261245
7.6365385,7.079074
14.877604,12.925953
21.167912,18.889732
26.86391,24.98981
31.714458,29.09197
35.84271,33.04281
38.577576,35.46439
40.10665,37.096195
40.249214,37.163906
39.678013,36.560688
37.915287,34.330383
34.775608,31.28341
30.318127,26.730675
24.919239,21.864485
18.91679,17.147102
13.080341,12.014443
6.5975323,6.250111
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.3085365,5.3576193
11.349546,10.550917
16.772728,15.561385
20.993912,20.928782
24.213789,25.045631
31.12036,30.87199
32.075573,31.460205
35.86185,34.95248
36.31071,34.949783
35.76912,34.32264
33.93707,32.038673
31.138699,29.11727
28.319794,28.26079
23.419125,24.61977
16.31049,18.152735
11.56141,13.270063
5.9662085,6.966825
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.473659,7.364047
15.284733,13.671336
21.422037,19.406021
26.990868,25.498203
32.071835,29.975727
36.275352,34.039692
39.226322,36.531292
41.19564,38.274384
43.0148,38.165386
40.688683,38.042175
32.709606,30.395962
37.620865,34.449486
26.938993,26.537249
20.770903,18.757645
16.023083,14.851822
10.920792,10.553231
6.323215,6.6762276
7.1264086,14.677667
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.738364,5.4558234
10.808793,10.676451
16.573402,15.410787
21.44503,21.235086
24.99578,25.823643
27.961254,29.080973
31.997986,33.69262
35.861633,38.18719
32.12998,32.712173
31.617813,32.11715
33.3272,34.77278
28.767,29.281767
25.94865,26.319708
21.902851,21.161188
19.14708,17.696941
13.452128,12.36564
6.925824,6.7350307
4.522767,9.159303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.2627525,6.328965
9.7860985,11.99821
15.524798,17.76818
21.516422,25.678503
27.20113,30.622557
32.176086,35.06885
31.569832,34.884716
31.45724,35.20902
35.83244,37.217197
35.519215,36.850445
28.34953,31.336735
26.909159,28.026804
24.57387,21.975418
20.656305,19.125315
17.077116,18.079891
12.528475,12.307071
6.398258,7.4543195
1.5644007,3.0935857
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.751987,5.3259215
11.740995,10.553031
16.074547,15.25764
21.34074,21.42012
25.96209,25.929577
33.661026,32.963245
37.38309,35.604103
38.944588,37.425816
40.121525,37.582016
39.714146,37.09935
37.734425,34.849133
34.360634,31.985933
29.582397,27.498184
24.78872,22.361029
19.164259,17.46009
13.763891,12.434983
7.4412136,6.8128557
2.7821035,2.5255563
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0056992173,0.0
5.025175,4.868765
11.2278185,10.732297
17.42744,16.28223
23.507431,23.748476
28.358185,28.38041
34.144833,34.4862
36.50666,36.267727
36.995476,35.89235
38.342968,38.057545
38.111706,37.76143
35.296932,34.976944
32.588802,32.830296
27.379866,28.58028
22.626083,24.24386
17.16887,18.075617
11.570344,11.0820875
6.7422385,6.6353917
7.910555,11.136778
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.7767324,5.318263
12.80957,12.798693
19.586273,19.991068
26.297112,26.00635
30.00795,30.11084
34.692028,33.461792
36.68494,35.42779
35.385418,33.174664
35.619118,33.635414
36.766304,36.384598
29.737606,32.045185
29.208136,31.311766
25.86969,27.514235
21.080173,22.71661
15.60266,16.838224
11.175765,12.596765
7.0505266,7.665064
11.221166,10.513742
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
